Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1260,-3576,-3036,14388,32767,13219,6578,-3452,-6680,8452,12031,7498,13708
1280,-2648,-5520,18452,32092,9389,472,-2032,-5156,13288,13535,3123,9868
1300,-2524,-9768,8380,32767,10328,-458,-2204,-3940,14144,13391,-1748,5748
1320,1976,8460,13464,32767,11610,4644,-88,-2440,10860,13862,-3433,2129
1340,-8660,9360,23360,26607,3028,4736,1876,-1860,14576,9607,-841,-45
1360,820,-4940,18376,26284,-8701,2306,-2504,-4520,22224,7100,-5531,-3552
1380,356,-4864,15120,32767,-11696,-591,2568,-6052,20768,4153,-8096,-5212
1400,4296,4088,18128,26789,-10934,-2148,3968,-8940,14264,3814,-7163,-7233
1420,5720,1680,16252,4874,-2180,-6583,3580,-8500,14440,2072,-1040,-7191
1440,2868,424,16984,3968,-5373,-6173,48,-8948,16960,1320,-1598,-7234
1460,5984,-120,16276,653,-4792,-5461,3276,-8804,16612,1148,-2585,-6125
1480,5764,536,17300,-3427,-3100,-3583,1444,-9240,15720,1317,-1189,-4035
1500,4516,-1976,16896,-4716,-3087,-1608,2712,-9644,16548,1092,-1713,-2519
1520,5528,-3348,15336,-1948,-2985,-2410,2276,-10124,16736,1020,-1001,-2232
1540,5012,-1544,16548,-3235,-1495,-1973,2500,-9720,15044,636,123,-1913
1560,4984,-1676,16308,-5748,-545,-785,1932,-9548,15008,186,397,-1312
1580,3700,-4288,15024,-4846,-106,-467,1876,-9332,16144,-234,511,-661
1600,3496,-4436,14380,-1695,-532,-951,1900,-9284,15716,-248,-95,-400
1620,3580,-3420,14392,-686,-518,-1715,1944,-9016,14128,-451,251,-276
1640,4064,-1844,14400,-2013,-355,-945,828,-8972,13120,-407,540,-657
1660,2700,-3684,13432,-2372,-1062,-327,1032,-8980,13984,-332,-64,-575
1680,1692,-4120,12976,-832,-1354,-941,788,-8736,13796,183,-404,-1047
1700,1312,-3464,13132,-779,-1185,-1995,576,-8580,13100,610,-289,-2153
1720,1036,-2420,13004,-1653,-908,-2893,432,-8500,12508,1162,524,-3349
1740,672,-3136,12616,-2943,-620,-3610,-8,-8568,11776,1893,1363,-4539
1760,-912,-3956,11584,-4670,-1162,-4191,-1116,-9004,11184,3150,1575,-6301
1780,-1856,-4280,10264,-6959,-1243,-5094,-1376,-8624,10020,4761,2369,-8115
1800,-2404,-4752,8932,-9961,-296,-7101,-1432,-7932,10052,6507,4417,-10163
1820,-2564,-3920,7776,-11757,626,-8849,-1888,-7044,10592,8382,5840,-11856
1840,-2528,-2660,7060,-15636,185,-10748,-784,-5472,13140,10680,5732,-13016
1860,648,-2124,5140,-21198,3567,-13574,572,-4900,13716,12396,5282,-14478
1880,-892,-3864,4848,-26760,6925,-17047,2176,-3980,15468,13175,6236,-16137
1900,2088,-10192,6828,-9129,6777,-22636,2628,-4356,15920,13105,7433,-17091
1920,3656,-3536,10964,9163,8213,-26236,2740,-3272,16608,13122,7094,-17332
1940,5400,-2240,13672,20168,11484,-26153,2076,-3704,16452,13091,6534,-16258
1960,4684,776,16384,22627,11498,-24139,3304,-3680,16444,14468,5843,-13621
1980,6876,2160,17592,21894,6921,-22049,4076,-1672,19892,13450,8282,-12339
2000,9748,4444,21888,21012,7952,-19786,4004,-164,21592,12323,7248,-11755
2020,7356,6152,23140,16576,5681,-18327,2760,568,20484,10912,3499,-10106
2040,7896,5968,22768,11437,2803,-15414,2824,860,19780,9861,737,-9040
2060,6552,4052,19048,5646,11250,-9055,4184,408,20032,8757,1274,-7114
2080,6060,3176,17276,6366,8617,-6064,1552,228,19628,7934,493,-6259
2100,3528,10472,19056,-5529,14307,-7307,3660,164,19772,7639,-834,-5994
2120,6932,-2888,32767,1419,10013,-2297,4048,-3136,32767,7120,-6134,-2418
2140,700,3660,11620,732,-2686,202,9072,2460,20476,-3242,-3278,-583
2160,4092,-1600,10452,2859,912,-2168,632,-2580,11920,-1008,205,-1972
2180,2068,3192,12500,2309,2419,-2276,1432,-484,13724,1633,651,-2115
2200,1020,3140,17528,1971,575,-156,-276,1668,19172,2341,-197,-811
2220,232,4192,17004,-1933,-945,18,1032,1516,19260,1314,-1775,-2
2240,612,2964,15500,-451,-632,113,740,-476,16808,1091,-3538,-673
2260,916,988,15408,-1258,-1645,620,1472,148,17672,1205,-3941,-678
2280,2564,1780,14176,-964,-1437,416,2932,212,17476,1247,-2651,-592
2300,2760,1716,14848,-795,-387,141,3248,-112,17440,1284,-1780,70
2320,880,1264,14740,-419,-107,36,360,196,17384,1269,-811,-591
2340,1128,1260,15636,-1140,-664,155,2044,328,18280,600,-1650,-423
2360,1716,1284,14548,-575,-846,252,1900,-252,17120,577,-1836,-231
2380,1976,1348,14424,-403,-961,91,3464,272,18076,699,-2048,-93
2400,2220,1400,14860,-74,-285,-11,2924,116,17084,412,-1183,-93
2420,1172,1164,14796,-171,-195,-28,3088,1876,16972,136,-1552,-838
2440,1556,1376,15380,-119,-633,137,2200,76,17504,366,-1137,-239
2460,1916,1532,14328,117,-984,158,1896,1308,17344,384,-2375,-837
2480,2004,1736,14932,493,-1034,321,2752,560,17096,562,-1878,-355
2500,1716,1412,14908,243,-1136,203,2828,348,17504,470,-1579,-118
2520,1868,1364,14856,-58,-793,93,2892,168,17296,252,-981,-407
2540,1948,1476,14740,44,-538,144,2600,244,17356,344,-661,-380
2560,1864,1600,14772,328,-751,144,2604,112,17136,528,-1250,-369
2580,2104,1756,14664,317,-805,155,2936,500,17276,688,-1490,-234
2600,2012,1656,15088,-51,-654,207,3136,348,17580,704,-1331,-95
2620,1676,1304,14908,81,-672,125,2768,420,17408,542,-1027,-257
2640,1956,1444,15104,248,-826,29,3220,460,17252,506,-1298,-391
2660,2440,1720,14652,150,-954,56,3212,-228,17196,724,-1321,28
2680,2112,1620,14904,219,-657,-10,3340,464,17224,372,-1040,-242
2700,2052,1536,14828,236,-522,-257,3376,464,17208,263,-694,-337
2720,2448,1392,14940,136,-409,-395,3720,40,17044,224,-659,-185
2740,2116,1676,14448,312,-331,-156,3020,432,17196,456,-509,-329
2760,2292,1872,14688,43,-162,-173,3472,524,17356,391,-351,-278
2780,1944,1868,14736,-269,27,-38,3036,452,17236,358,-85,-274
2800,1916,1660,14932,-313,-88,4,2944,396,17460,381,-308,-297
2820,2016,1532,14876,-162,-266,-12,3072,424,17316,436,-494,-230
2840,2188,1668,14860,-275,-424,68,3232,212,17228,525,-797,-185
2860,2128,1596,14924,-422,-433,86,3288,332,17176,554,-737,-175
2880,2024,1716,14956,-374,-497,-17,3256,508,17216,580,-542,-281
2900,1788,1656,15112,-949,-806,135,3160,492,17296,494,-883,-335
2920,2256,1260,14840,-531,-922,168,3304,480,17552,367,-909,-214
2940,2388,1484,14848,-268,-864,30,3540,336,17216,371,-800,-288
2960,2348,1544,14720,-330,-795,-2,3320,300,17164,384,-640,-333
2980,2220,1488,14700,-398,-603,-38,3200,484,17232,398,-578,-290
