Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
860,9176,-924,6332,31320,-10524,12493,13616,-6776,-1608,19525,-20168,5062
880,7832,-1636,6044,24811,-6283,7508,12272,-6784,904,17415,-13207,2762
900,10492,-1472,8156,18703,-975,964,12656,-8736,2196,15178,-6107,3321
920,10652,-2384,8892,11787,5984,-3282,14428,-7968,1008,12614,909,1249
940,12056,-1364,8632,5644,8516,-6883,12648,-7704,1656,9236,6497,-238
960,13168,-204,9040,930,11153,-6522,12000,-8492,3476,6484,10904,-756
980,14612,488,10032,-1553,12905,-5041,12916,-7664,5548,2868,13678,-1936
1000,14620,2108,12008,-5970,12131,-5404,12860,-7536,6000,-947,16036,-2340
1020,15912,1904,12240,-13306,11200,-5688,14448,-8024,4920,-4162,18275,-2608
1040,16544,6812,7932,-20265,13486,-5605,13804,-8112,6444,-7387,20755,-3324
1060,16800,-1196,5428,-26243,16221,-8861,15204,-8552,5304,-10153,23889,-3025
1080,16980,-1400,5328,-25687,19890,-12274,14544,-8804,4816,-11688,28414,-3351
1100,17660,-856,6388,-26147,22904,-13337,14120,-9192,3488,-12541,32065,-3824
1120,16332,-556,7416,-30384,24136,-13050,13532,-9572,2996,-12748,32767,-5043
1140,16644,-1392,5644,-32768,25663,-14886,13416,-10076,4500,-12422,32767,-6651
1160,17456,-1976,4784,-32768,27951,-16239,12048,-10140,6740,-11382,32767,-7586
1180,17400,-1848,5924,-32254,31463,-15221,11964,-9236,7904,-10087,32767,-7393
1200,14380,-2332,9280,-30916,32767,-14595,10960,-9160,8380,-10399,32767,-7635
1220,12840,-1968,9776,-32236,30652,-15183,8492,-9572,8908,-9780,32767,-8966
1240,11164,-2704,9420,-31338,25118,-13834,6100,-9468,11864,-8607,32767,-10279
1260,12816,-4052,8192,-26153,18138,-11952,6476,-8568,13076,-7438,23807,-10577
1280,14312,-3508,8108,-22412,17582,-9171,10240,-8256,9832,-6236,20077,-10428
1300,12016,-3632,8352,-24274,21021,-9453,10596,-8112,8780,-4831,22627,-10817
1320,9880,-3484,8344,-25433,18477,-10359,6608,-7328,10288,-3482,21860,-10953
1340,12076,-5252,5936,-20463,10784,-9618,7676,-5664,14496,-2873,13353,-9793
1360,17200,-4452,4192,-12864,11334,-7198,12572,-5616,11364,-2539,11704,-9153
1380,12540,-2184,7564,-12810,17920,-6265,13272,-6052,7220,-1876,20639,-10452
1400,12600,-2156,3392,-25449,17101,-7979,7844,-5316,12008,-2113,22455,-9513
1420,5692,-12856,-384,-14893,14673,-6071,6792,-6836,18196,-1934,17471,-6072
1440,5240,-10864,10784,7693,6924,-5727,7212,-8540,13472,-965,9067,-6549
1460,11504,-4240,11524,2620,8363,-13508,10660,-7124,10368,-486,12296,-6807
1480,10368,-8788,12536,-8309,19855,-17974,5508,-7728,13352,500,17386,-5224
1500,7388,-7920,13744,-3671,14243,-11916,1168,-7232,15804,1616,11551,-3536
1520,8992,-6416,11896,760,7024,-7436,3796,-6860,15600,2618,3957,-3038
1540,8784,-5392,12744,3958,3832,-5723,6044,-6452,15152,3014,2120,-3075
1560,9912,-4608,13660,1499,5978,-5642,6296,-6136,14324,3234,3706,-2729
1580,8784,-5316,13672,685,5509,-3156,4176,-5944,15656,3175,3905,-2175
1600,7448,-5808,13148,2534,2687,-1002,4048,-5812,16516,2791,2134,-1664
1620,6556,-5624,12612,4367,-998,-1083,3864,-6120,16104,2730,-599,-1609
1640,7132,-5520,12444,4070,-2358,-1829,4984,-5896,15220,2808,-2303,-1622
1660,8244,-5196,12456,2157,460,-2177,5268,-6132,14748,2846,-400,-1613
1680,7440,-5016,12284,1993,2333,-1546,4604,-5600,15344,2913,841,-1409
1700,6944,-5000,11800,3313,1184,-861,4360,-5236,15496,3047,184,-1225
1720,7152,-4872,11156,5033,-964,-910,4556,-5388,14996,3367,-940,-1034
1740,7640,-4468,11132,4954,-839,-1040,4796,-5608,14596,4104,-1683,-893
1760,7476,-4032,10680,5443,-491,-940,5316,-5000,14308,4872,-1781,-678
1780,7884,-3536,10344,5945,693,-982,5828,-4360,13508,5426,-1038,-552
1800,7652,-2932,9468,7170,1858,-855,5036,-3980,13764,6236,-515,-614
1820,7896,-3500,8992,9524,1768,-174,5208,-4020,14156,6992,-1170,-396
1840,7092,-2444,9352,12010,1704,-273,5812,-3228,14012,7853,-1729,-289
1860,7308,-800,9196,12749,1368,-1075,6080,-3272,13120,9123,-2329,569
1880,8188,-416,9516,12228,2046,-1184,6844,-3036,12572,10508,-2422,524
1900,8720,-1228,9504,12848,3300,110,6188,-2936,13816,11348,-2090,542
1920,8172,-1476,10844,14799,5383,1369,6392,-3092,15188,11577,-1903,589
1940,7440,-540,10880,16583,6901,900,6124,-3632,14868,12219,-1730,617
1960,6828,676,13064,16089,5949,76,5552,-3348,15128,12623,-1624,795
1980,6148,-120,16024,14612,4777,745,4884,-3136,18084,12312,-1483,660
2000,4776,-464,18216,13393,4428,975,4916,-2772,19864,11337,-1496,285
2020,5448,544,18400,13687,4999,439,4708,-2680,19868,9805,-1719,-528
2040,4352,1432,18908,13109,4978,-713,4856,-2172,19260,8710,-2154,-1181
2060,4076,1352,17528,12109,4693,-2795,5152,-1912,18688,7806,-957,-1834
2080,4048,3188,16972,5980,12752,-4092,5844,-1560,18544,7103,1988,-2663
2100,-3792,18980,12296,7372,12276,-6444,3292,-1844,17460,6646,2736,-2340
2120,12768,1976,32767,-17522,32767,4431,11580,864,17132,5688,8919,-3493
2140,-9448,1652,32767,-12489,-1958,-212,-668,-4640,32767,2561,7794,34
2160,-96,-6012,11836,-3085,-1327,-61,4,3180,24812,-2385,-1965,-3089
2180,1656,924,15668,6090,-3417,-1479,4236,-2336,15012,-2304,-8310,-4758
2200,6948,2296,11852,634,-723,-1001,6556,-720,14396,-44,-2976,-1759
2220,3828,2688,15300,1231,1853,-391,6192,956,16336,699,83,-1429
2240,1252,4396,16556,-2011,816,-110,3556,744,17536,761,1591,-746
2260,1644,2584,15736,-622,-479,196,4104,644,17556,807,-235,-359
2280,3004,1468,14516,-626,-681,325,4452,-44,17376,835,-1122,2
2300,3652,1460,15032,-98,-862,195,5428,44,16668,850,-1866,-316
2320,3760,1760,14284,-91,-175,-34,5968,300,16264,902,-920,-340
2340,2988,1940,14892,-384,410,-137,5028,608,16900,979,284,-163
2360,2064,1796,14956,-154,106,-25,4220,708,17488,577,175,-187
2380,2960,1528,14920,-344,-654,179,4884,168,16916,506,-883,-122
2400,3636,1648,14380,-65,-347,69,5692,252,16364,572,-840,-256
2420,3224,1600,14624,-260,89,-68,5456,308,16708,509,-258,-298
2440,2480,1744,14972,-191,38,-169,4656,484,16904,397,-10,-243
2460,2796,1684,14884,-439,-268,66,4664,464,17072,331,-284,-207
2480,3212,1624,14660,-162,-384,96,5168,216,16760,375,-581,-236
2500,3336,1604,14512,-21,-164,15,5428,384,16824,461,-450,-285
2520,2944,1648,14760,-108,-93,-70,5004,336,16940,508,-180,-344
2540,2752,1640,14852,-180,-125,-35,4748,424,17080,500,-247,-262
2560,2900,1668,14600,-73,-272,-24,5088,392,16704,571,-470,-247
2580,3256,1568,14552,-100,-234,4,5288,364,16644,584,-450,-232
2600,3056,1584,14852,-212,-91,-24,5116,380,16648,621,-381,-240
2620,2744,1616,14664,13,-174,-11,4876,492,17052,603,-386,-248
2640,2892,1752,14764,13,-324,19,5004,440,16872,555,-641,-260
2660,3084,1668,14648,-71,-352,63,4996,436,16904,641,-704,-244
2680,3156,1728,14772,-42,-255,-8,5132,392,16872,717,-683,-281
2700,2916,1688,14504,-28,-251,1,5188,572,16824,521,-505,-259
2720,3100,1532,14896,-46,-273,18,5152,464,16856,407,-392,-328
2740,3060,1596,14648,19,-222,-1,5068,532,16620,442,-484,-270
2760,3096,1612,14840,39,-266,-44,5308,480,16812,462,-493,-254
2780,3088,1756,14616,-61,-271,-9,5136,572,16700,484,-446,-292
2800,2992,1700,14612,-79,-162,19,5076,488,16912,476,-449,-254
2820,3012,1696,14704,-42,-205,8,5036,404,16776,524,-532,-222
2840,3008,1684,14716,24,-276,6,5132,512,16728,528,-611,-255
2860,3140,1656,14644,-143,-286,60,5184,420,16776,578,-601,-221
2880,3004,1712,14828,-95,-241,25,5132,456,16816,549,-533,-240
2900,2936,1696,14680,-90,-243,-30,5292,512,16828,508,-600,-241
2920,3084,1648,14712,-127,-271,90,5336,544,16628,528,-521,-246
2940,3064,1672,14728,-100,-261,52,5248,516,16724,489,-449,-294
2960,3164,1616,14740,-8,-137,-2,5304,596,16752,512,-411,-248
2980,2956,1672,14840,-40,-237,-2,5260,472,16728,475,-442,-305
