Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
2500,752,-280,17892,-213,-42,-555,-6940,-1036,13624,-623,174,51
2520,872,-316,18020,-271,-48,-543,-7044,-1108,13772,-623,79,2
2540,944,-380,18080,-199,30,-519,-7084,-1020,13780,-608,70,-32
2560,892,-220,18016,-210,39,-546,-7232,-1052,13664,-485,34,-85
2580,948,-348,18020,-166,50,-554,-7036,-1008,13716,-520,-26,-162
2600,880,-288,17848,-126,69,-571,-7056,-1016,13776,-509,-86,-185
2620,756,-268,18048,-119,178,-519,-6912,-988,13668,-510,-100,-201
2640,808,-180,18092,-178,85,-536,-6844,-928,13788,-486,95,-112
2660,804,-140,18040,-185,109,-542,-7152,-904,13756,-465,161,-71
2680,816,-196,17996,-245,75,-541,-7012,-920,13840,-517,78,-81
2700,936,-216,17944,-285,48,-519,-6964,-1044,13908,-515,145,-38
2720,692,-284,18040,-231,55,-516,-7212,-1036,13752,-549,36,-69
2740,816,-236,17860,-229,14,-558,-7104,-960,13848,-558,22,-138
2760,924,-364,17948,-225,21,-624,-7176,-1048,13924,-547,-14,-204
2780,784,-220,17796,-193,26,-688,-7188,-1064,13700,-545,-289,-322
2800,772,-280,17912,-295,7,-651,-7020,-1088,13640,-545,-342,-306
2820,880,-244,18040,-307,138,-620,-6976,-996,13856,-514,-358,-275
2840,860,-236,17948,-200,13,-657,-6960,-1044,13976,-477,-289,-286
2860,784,-176,18088,-169,5,-730,-6984,-928,13760,-493,-434,-304
2880,784,-128,18120,-189,-50,-703,-6992,-964,13756,-536,-545,-282
2900,844,-292,17996,-260,-63,-644,-6852,-1044,13836,-569,-414,-202
2920,880,-288,17932,-218,-23,-617,-6792,-992,13776,-570,-211,-186
2940,744,-208,17996,-286,36,-552,-6796,-920,13788,-621,-67,-145
2960,804,-292,17992,-165,6,-486,-6876,-1000,13852,-637,-49,-153
2980,764,-140,17876,-255,-16,-540,-6848,-988,13804,-709,-78,-134
