Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
2480,16752,-5720,1804,-107,-2198,-389,13352,-8244,1880,2103,-2444,-1228
2500,16896,-5992,896,-321,-1089,-86,14132,-8136,1016,969,-2436,-1287
2520,16036,-6432,352,-229,-923,244,13816,-8960,316,727,-2235,-785
2540,15724,-6544,692,325,-1363,591,13428,-9136,736,1023,-2088,-346
2560,15580,-6496,664,-228,-1860,584,14416,-8584,820,547,-1694,-257
2580,16452,-6772,4,-85,-1224,119,14724,-9084,696,-179,-980,-215
2600,16552,-6996,44,9,-652,-33,14164,-9188,312,-396,-465,-196
2620,16020,-6760,664,340,-325,42,13524,-9340,492,-197,-295,-14
2640,16724,-6416,452,-1175,-320,496,14092,-9136,520,41,-297,-51
2660,15852,-6976,-880,-1169,737,503,13920,-9020,456,-67,-348,-120
2680,14696,-7416,-1104,-377,73,208,13484,-9324,248,247,-702,-278
2700,14864,-7272,-372,290,-1060,-223,13604,-9224,632,442,-1066,-537
2720,15768,-6768,420,504,-1705,-479,13932,-9180,544,648,-1132,-661
2740,16700,-6040,1060,-111,-1671,-159,14344,-9000,76,646,-726,-741
2760,17116,-6900,-596,-1237,-379,349,14228,-9016,416,539,-259,-621
2780,15448,-7348,-900,-352,346,229,14000,-9168,388,512,-87,-435
2800,15648,-7028,76,397,-380,-223,13852,-9036,492,490,-246,-367
2820,16088,-6604,132,547,-428,-427,14036,-8816,220,276,-463,-353
2840,16572,-6708,-172,158,168,-319,13636,-9196,-228,202,-366,-253
2860,15560,-7060,-816,71,441,-51,13620,-9120,104,409,-554,-231
2880,15112,-7088,-768,486,155,-176,13440,-9020,348,577,-858,-283
2900,15472,-6804,68,742,-579,-288,13872,-9012,528,712,-988,-338
2920,16444,-6448,172,835,-539,-386,14604,-8668,400,470,-625,-443
2940,16700,-6832,-320,1376,79,-347,14152,-9124,304,271,-355,-452
2960,15956,-6792,-168,1250,359,-329,14028,-9144,48,502,-404,-349
2980,15884,-6404,676,323,383,-274,14060,-9100,272,639,-416,-354
