Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
2200,204,544,14168,-1302,-1102,558,2800,68,17216,350,-2151,-59
2220,1516,912,15116,-1060,-1538,381,2800,-256,17376,450,-2251,522
2240,2696,536,14792,-1322,-1758,534,3828,-468,16936,463,-2542,430
2260,2936,464,14300,-162,-795,-11,4416,84,17052,158,-1292,-350
2280,1576,1056,15300,350,-227,-400,3276,152,17448,-255,272,-553
2300,1412,1280,15380,-467,-740,-12,3080,104,17624,-612,-316,-466
2320,2564,932,14944,-610,-1570,219,3160,-448,17196,-313,-962,-162
2340,2528,852,14612,-268,-1093,2,3796,-148,17200,-111,-830,-188
2360,2180,1052,14648,-156,-489,-152,996,40,19176,1262,-1822,-775
2380,1688,996,15224,32,-440,-108,2340,-352,17496,-249,-257,-441
2400,2232,884,14996,-306,-1121,14,3156,-408,17316,-86,-885,-290
2420,2436,968,14700,-515,-1115,0,3716,-304,17088,141,-767,-244
2440,2392,760,14828,-525,-816,-61,3432,-224,17236,214,-365,-383
2460,2044,792,14356,52,-749,-190,4916,20,16184,-569,-603,-1659
2480,2384,1008,15036,-326,-803,-47,3112,-432,17340,136,-136,-256
2500,2412,888,14932,-388,-1007,-9,3292,-472,17036,174,-290,-298
2520,2432,660,14728,-348,-942,21,3424,-280,17256,163,-355,-401
2540,2004,724,14800,-186,-840,-88,3036,-324,17292,245,-369,-572
2560,2348,788,14912,-219,-989,-121,2328,-212,17524,161,-720,-714
2580,2308,860,14780,-74,-1039,-7,3420,-128,17176,224,-909,-492
2600,2664,868,14868,-11,-644,18,3448,-264,17252,305,-435,-366
2620,2520,772,14740,-13,-425,-56,3376,-232,17088,324,-313,-385
2640,2180,920,14824,-40,-564,-49,3452,-208,17324,304,-299,-362
2660,2504,784,15000,-29,-520,26,3368,-308,17276,331,-409,-340
2680,2596,700,14992,-59,-457,8,3468,-308,17484,368,-441,-343
2700,2356,940,14784,-114,-442,-57,3316,-264,17368,450,-457,-347
2720,2656,740,14928,-57,-551,7,3376,-224,17204,393,-447,-337
2740,2600,996,14956,-5,-433,-11,3440,-208,17208,362,-378,-316
2760,2528,968,14700,-144,-364,-42,3432,-244,17088,309,-267,-300
2780,2688,988,14840,-240,-347,20,3368,-260,17268,298,-239,-314
2800,2464,880,14752,-61,-312,-11,3308,-280,17208,344,-337,-319
2820,2556,864,14764,-74,-285,28,3424,-268,17216,377,-392,-260
2840,2408,820,14880,-112,-406,66,3352,-244,17424,445,-471,-281
2860,3040,908,15196,-224,-516,82,3320,-236,17272,430,-464,-286
2880,2536,948,15120,-402,-454,91,3376,-224,17324,490,-528,-273
2900,2504,712,14948,-353,-607,44,3280,-252,17212,417,-557,-258
2920,2496,876,14896,-307,-717,77,3536,-216,17116,449,-586,-305
2940,2632,776,14748,-117,-699,76,3508,-184,17276,435,-605,-312
2960,2708,844,15048,-37,-571,41,3676,-312,17112,394,-570,-325
2980,2660,896,14780,-128,-465,31,3440,-284,17228,352,-483,-324
