Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
1400,2064,11040,10752,-14661,11351,510,2660,13768,4180,4870,9803,-5220
1420,2860,10928,10976,-13358,11800,912,2684,13684,3836,5106,9967,-5813
1440,2752,11056,11032,-13547,13159,199,1816,14572,4020,5360,10152,-5980
1460,1424,10540,10996,-14928,14325,-108,1824,14700,4276,5812,11285,-7016
1480,-420,10096,10968,-17545,15470,191,1444,14672,4236,6242,14036,-7143
1500,-1248,9440,11380,-20857,16549,1175,-948,14968,4016,6861,13592,-6624
1520,-3104,9260,12964,-23208,15325,1697,-684,17092,3032,6410,14806,-6475
1540,-3736,8432,14656,-24573,12243,1593,-2556,17584,2420,5198,13905,-6063
1560,-3568,7196,17264,-24078,8414,1550,-3032,18156,2716,4131,11082,-5427
1580,-2180,6148,19764,-22711,6700,1603,-2204,18024,2832,3762,6597,-5578
1600,-2324,5980,22556,-18153,6714,3376,388,18404,1968,2572,7749,-4384
1620,-3004,5476,23224,-12194,8031,6025,-292,17828,2268,1665,10147,-3282
1640,-3176,4072,23516,-5578,9183,9657,-1048,17616,2544,1050,12418,-1975
1660,740,3208,21156,-954,9614,6416,-4812,17104,4044,1585,10880,-1286
1680,260,3764,19432,-436,7970,1367,-4856,16732,4036,1996,5696,-1435
1700,-804,4340,18052,-1088,2664,-2743,-4032,16492,2840,2375,-111,-2119
1720,-2196,5264,17196,-1221,-303,-3972,-2136,16496,1900,2468,-2777,-2497
1740,-2716,5636,16884,-1139,320,-3605,-1452,16376,860,2117,-2208,-2626
1760,-3876,5676,16972,-696,2328,-2036,-1716,16428,732,1550,111,-2571
1780,-4700,5016,17020,-98,3744,-518,-3232,16216,676,1042,1935,-2116
1800,-4756,4796,17164,-16,3454,-95,-3976,16280,968,696,2035,-1552
1820,-4512,4512,17624,259,2336,-589,-4664,16252,908,505,927,-922
1840,-4468,4400,17976,663,795,-1355,-4356,16396,1096,475,-249,-388
1860,-4124,4504,17860,1474,-518,-2076,-4044,16204,1084,549,-1767,196
1880,-3712,4656,17400,2123,-1280,-2312,-3016,15940,896,577,-2193,634
1900,-3400,4996,16720,2629,-1257,-1685,-2524,15680,928,938,-2030,758
1920,-3056,5436,16344,2700,-410,-1349,-2180,15844,616,661,-874,891
1940,-2544,5596,16356,2772,-50,-1321,-2292,15768,976,416,-861,667
1960,-2500,5172,17188,3712,-420,-2108,-2984,15492,824,485,-1887,462
1980,-3124,5340,16972,4980,-1637,-3395,-3108,15924,560,662,-3409,482
2000,-3228,5872,16636,5357,-2254,-3768,-2432,16268,1036,503,-3661,591
2020,-2980,5928,16492,5527,-1620,-3491,-2112,16132,1008,432,-3455,469
2040,-3100,5624,16836,5561,-1205,-2859,-2076,15888,1460,743,-2971,481
2060,-2860,5728,17580,6283,-1112,-1894,-1512,15940,1308,1082,-2348,609
2080,-2528,5860,17268,7876,-286,-794,-1448,15708,1348,1408,-1074,776
2100,-2052,6192,16528,8973,1085,-24,-1376,15696,1640,1576,-222,663
2120,-1216,6368,15944,9370,2643,247,-1484,15488,1756,1909,-141,309
2140,-552,6588,15948,9450,3276,367,-1212,15464,2488,2404,-659,-253
2160,1136,5976,16220,9622,3490,-1020,-2740,14848,3168,3418,-3597,-1120
2180,3224,4756,17076,10431,3083,-6561,-5232,14416,2692,4997,-9750,-1960
2200,2972,3840,17600,12303,-2384,-18388,-6232,13888,2160,6775,-19386,-3370
2220,3572,4276,18112,16521,-11634,-31463,-5172,14368,376,8055,-29769,-5401
2240,1032,5584,16996,21033,-22996,-32768,-1376,15508,-1436,7848,-32768,-8856
2260,1292,6688,14212,23707,-32377,-32768,1496,15944,-2836,6841,-32768,-12832
2280,712,7924,11752,25031,-32768,-32768,3560,16500,-3608,4662,-32768,-16771
2300,316,8740,9844,24993,-32768,-32768,5248,16280,-2468,1679,-32768,-20575
2320,-216,8288,8256,24548,-32768,-32768,6056,15092,-2064,-1816,-32768,-23866
2340,-1672,7948,6828,24002,-30790,-32768,5200,13708,-432,-3960,-32768,-26596
2360,-2400,6336,5712,23774,-29638,-32768,3328,12952,468,-6403,-32768,-26607
2380,-2292,5436,4196,19881,-24726,-32704,3224,11496,2040,-10112,-32768,-28512
2400,-2128,4976,4960,13973,-16599,-28341,-396,8036,4664,-11531,-21765,-27989
2420,-5284,4888,8208,3094,-5113,-25935,-7468,6052,8220,-11603,-7173,-26026
2440,-9060,4264,10620,-10191,358,-23817,-12796,4716,9640,-10439,415,-24660
2460,-12380,2128,13696,-21024,-1952,-21584,-15548,5064,8320,-9529,387,-23139
2480,-14812,96,15540,-24054,-7839,-17894,-15536,5536,7504,-9255,-2464,-22016
2500,-14488,-2204,17436,-21356,-12371,-12287,-15144,5296,5544,-10401,-6326,-19135
2520,-12300,-1740,18572,-14908,-15123,-7707,-14612,5972,6336,-11597,-9471,-16992
2540,-10868,296,19600,-10349,-20273,-4801,-16460,5476,9684,-12294,-15312,-14909
2560,-8780,464,20600,-13072,-26212,-4170,-17212,3584,12788,-11792,-20844,-12465
2580,-4808,760,20660,-18092,-28557,-3465,-12792,3684,13592,-10837,-21277,-10686
2600,-668,-264,21736,-18751,-22552,-961,-8800,3868,12636,-9703,-15862,-9360
2620,1168,-728,21056,-14736,-11819,821,-7432,4008,11448,-9215,-8119,-7858
2640,812,-516,20504,-10180,-3076,123,-7904,3740,11164,-8930,-2756,-7100
2660,-596,1312,18868,-6265,228,-2703,-7884,5208,11220,-9825,-1341,-8618
2680,-132,1064,16168,-5749,327,-2443,-6720,3964,11540,-10427,-88,-7755
2700,8648,12408,32767,-12507,-15124,-5041,-21116,4908,32767,-1872,-8448,-9534
2720,-11596,-24176,30544,-18783,-32768,-1571,-20828,-2692,18928,-767,-5074,5291
2740,15728,-4344,24504,8138,8816,3035,-2304,6744,8388,-1271,-593,2085
2760,2900,2952,8672,11917,22432,-4131,-2704,2092,10168,-2822,1800,-680
2780,-4924,1052,11380,3861,6222,-3489,-6428,2432,12692,-414,5907,-522
2800,-4068,376,16796,-1953,-3511,-2735,-11688,2836,12168,-145,5976,-500
2820,-4856,-2660,19132,-1805,-7796,818,-10636,2872,11984,-262,3890,-194
2840,-2344,-112,22012,-707,8,324,-12536,2320,10164,-1175,3325,586
2860,288,-124,17364,603,676,-96,-9408,3020,10856,-1998,-1774,-91
2880,-248,360,16856,342,-115,-977,-8560,2600,11364,-758,-357,-548
2900,-1600,-132,18848,-211,-48,-544,-10388,2516,11516,-445,996,-208
2920,332,-400,17684,167,571,-624,-9616,2808,11684,-464,415,-66
2940,-1552,-168,18072,330,1232,-622,-9996,2804,11328,-220,1550,-131
2960,-1060,-84,17660,220,785,-553,-10024,2784,11240,-455,789,-104
2980,-1092,-164,17848,167,662,-688,-9420,2904,11236,-287,1195,6
