Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
560,-11972,4492,20380,5010,23588,10357,-9928,1908,17184,5227,15976,11101
580,-12240,4600,18736,6072,25391,10166,-9052,2908,16288,5456,22229,14816
600,-12040,5492,15804,4369,28276,10743,-10324,3640,15672,5196,24500,17352
620,-12112,5988,13296,481,29561,11805,-9276,4648,13972,4385,24703,19178
640,-12768,5968,11680,-4672,28484,13126,-9316,5060,12596,3164,23006,20152
660,-11436,5420,10256,-9938,25293,14897,-8168,5600,11172,1690,20347,20243
680,-7948,4956,8364,-13603,23053,15816,-6000,6268,9924,424,20312,19975
700,-7904,4816,7204,-18204,23558,15055,-6124,6488,8720,-1275,20864,19434
720,-7932,4012,7280,-24042,23493,14822,-5884,6600,8820,-2700,21954,18448
740,-7380,3828,7244,-29348,23656,15140,-4348,7572,8272,-3786,25172,16977
760,-7956,3296,7544,-32760,24828,15313,-6268,8528,6080,-5687,24592,15078
780,-8828,2372,9012,-31623,23357,14798,-6888,8784,5112,-7543,22826,13403
800,-9092,3448,9888,-29610,20557,13838,-7040,8928,5484,-9167,21899,11404
820,-10256,2012,11172,-29288,18375,14297,-6752,8228,7512,-9493,21179,9796
840,-11216,1456,11880,-29197,18280,15074,-6276,8240,6944,-8368,26522,9200
860,-13664,2956,11732,-27647,20850,16791,-7936,9480,5016,-7818,30157,8793
880,-14588,3220,11376,-23172,24125,19960,-9708,10028,5296,-7398,32767,8192
900,-17064,3028,15000,-18036,27923,25208,-8588,9496,5364,-6270,32767,8303
920,-17688,2332,16992,-11187,31940,32411,-7888,9076,5972,-3246,32767,9447
940,-3648,-8608,19508,7832,27422,29102,-19552,9380,9724,-1156,32767,8767
960,-6256,944,9332,14609,27774,20433,-10632,9088,6724,326,27567,7299
980,-13464,11332,3508,17230,32767,27632,-6532,11636,1208,2155,32767,8026
1000,-12568,9336,5996,19541,32767,32767,-15280,12416,-2316,1162,32531,8916
1020,-6448,6712,3436,16206,32767,27133,-19240,10472,-2284,-1084,14577,6109
1040,-12164,4648,8224,13621,17020,14653,-19900,8896,2204,-601,-1858,3513
1060,-10376,4660,9936,9261,-28749,-5071,-22220,7768,1116,38,-29473,-821
1080,-13120,7836,-692,6545,-32768,-24503,-13772,9992,-5748,-1152,-32768,-4585
1100,-7932,12092,-10356,596,-32768,-32768,-8264,12040,-8916,-4151,-32768,-6619
1120,-8276,14204,-13860,-7075,-32768,-32768,-4852,12000,-7916,-7982,-32768,-7614
1140,-3944,13936,-13324,-19938,-32768,-28029,2480,10816,-852,-8736,-20254,-6856
1160,-13096,11772,-6664,-29301,-14031,-9414,1176,7908,1908,-7166,3780,-3262
1180,-19928,9316,980,-28986,24731,12580,-6424,9012,1404,-5676,24859,1024
1200,-27528,8348,4640,-24304,32767,26769,-13644,11800,-1068,-4206,32767,4845
1220,-29744,11000,14940,-21153,32767,32767,-13360,12156,748,-1941,32767,8334
1240,-15344,3712,18448,-5337,32767,28046,-16152,9732,8540,-184,32767,7524
1260,-14960,-6028,8524,1849,29839,22528,-8844,7932,3216,3388,32767,8403
1280,-21988,8696,11872,11569,32767,32767,-21912,14056,484,3075,31578,11065
1300,-16748,7284,10064,15142,32767,32767,-22528,11008,-596,2876,16681,11463
1320,-14908,4608,11184,20077,19037,22167,-19348,9516,1448,3726,1257,11385
1340,-16140,3728,15760,23660,-12802,13755,-19204,8480,2424,5287,-14451,10061
1360,-13696,4520,8372,24897,-32768,2705,-14264,7580,584,6735,-32768,6120
1380,-10836,5152,280,25531,-32768,-4994,-10300,8372,-2004,7884,-32768,2109
1400,-10644,6640,-3292,23685,-32768,-7906,-6636,8328,-3040,8125,-32768,-3309
1420,-7212,7012,-4304,19737,-32768,-8363,-5888,8700,-2260,8027,-32768,-9145
1440,-8100,6160,-944,18017,-32768,-9927,-5920,9680,-3148,7441,-32768,-13533
1460,-10996,6468,-760,20000,-32768,-14281,-8036,10496,-3264,5698,-32768,-17025
1480,-10924,7372,-1768,20877,-32768,-18264,-7024,10428,-1536,3206,-32768,-20833
1500,-10228,8736,-1436,17232,-32768,-18756,-4808,10092,556,697,-32768,-23621
1520,-8120,8196,-768,13464,-32768,-17454,-3068,9768,2400,-2485,-32768,-24774
1540,-6340,6192,-540,12653,-32768,-19826,-4960,8228,5656,-4204,-32768,-23224
1560,-11352,9336,5132,7367,-32768,-22434,-10108,7360,9032,-5170,-31084,-21459
1580,-13912,9712,9980,1543,-32768,-21025,-8884,7248,10220,-6411,-32402,-21592
1600,-11956,10180,9328,-803,-32768,-15366,-6416,7296,9748,-7884,-32768,-21452
1620,-9488,7240,7072,-1545,-32768,-13562,-5816,5892,12044,-8129,-24111,-18045
1640,-10448,9688,10864,-9494,-26194,-13729,-11024,4240,15988,-7219,-18178,-14472
1660,-13432,8288,17016,-14526,-17990,-12509,-10268,5004,15624,-6586,-16988,-12498
1680,-13700,6452,19544,-11318,-19028,-8586,-8828,5340,13092,-6924,-17202,-10635
1700,-8852,5048,15352,-2544,-22912,-6856,-7048,4932,13444,-7622,-14343,-8863
1720,-6660,6592,15584,-444,-16356,-8483,-6964,2908,17044,-6526,-8056,-6256
1740,-7296,7164,17104,-7911,-6495,-9553,-7940,2008,19684,-4226,-4632,-4261
1760,-7356,7412,17644,-13042,-3026,-9905,-6376,3036,18040,-2453,-3750,-3233
1780,-7140,5504,18256,-13477,-4202,-8507,-3592,4256,13928,-2243,-1190,-2569
1800,-6008,3312,17736,-7784,-5770,-5683,-3996,3368,13368,-2774,1241,-1845
1820,-5996,3224,18156,-4339,-3534,-4122,-5220,2372,15352,-2860,2546,-953
1840,-5092,3952,17500,-4613,-27,-3322,-5628,2384,16108,-2424,2952,-108
1860,-5516,3804,17168,-4313,1980,-2631,-4988,2780,15024,-2459,1719,164
1880,-4196,3744,16088,-4232,2246,-2245,-3900,2884,14808,-2371,2128,471
1900,-4760,3548,18872,-6069,-882,-1592,-3444,2544,14340,-2413,2759,-14
1920,-5456,4052,20096,-4648,-4237,217,-5048,2108,14796,-2480,638,-427
1940,-5204,1996,21292,-2410,-9487,626,-4788,2224,15788,-2315,-2569,-970
1960,-1808,1604,17408,1052,-7606,274,-3704,1620,15912,-1794,-3030,-1136
1980,-1460,3092,19316,1214,-1760,-81,-3668,1876,16492,-899,-433,-880
2000,-2556,2600,16452,1083,-1051,-1328,-3652,1848,16088,-497,-343,-977
2020,-2592,3140,17184,232,256,-978,-3864,2048,15616,-253,289,-930
2040,-3240,2980,16868,-325,69,-1121,-4304,2216,15156,-478,-880,-926
2060,-3592,3620,16652,-447,-154,-462,-4004,2428,14832,-736,-1346,-654
2080,-4048,3256,17052,-464,-1040,-557,-4236,2664,14744,-1123,-1445,-266
2100,-3280,3260,17756,-385,-800,-337,-4172,2524,14852,-1247,-932,115
2120,-3728,3436,17392,-741,-137,-304,-4080,2520,15000,-1095,-263,327
2140,-3268,3476,17072,-400,111,-269,-4204,2476,15096,-1076,-322,311
2160,-3384,3020,16860,-1009,-130,-569,-4404,2388,14776,-1193,-903,115
2180,-3544,3084,17024,-810,-253,-508,-4000,2316,14544,-1227,-1010,11
2200,-3344,2952,17160,-651,-229,-523,-3976,2104,14472,-1082,-629,-47
2220,-3332,2948,17148,-417,-206,-433,-4252,1984,14728,-886,-215,-203
2240,-3348,2864,17224,-103,-326,-351,-4044,2104,14412,-759,131,-315
2260,-3180,2904,16968,266,-533,-383,-4340,2136,14548,-707,312,-470
2280,-3592,3052,17056,424,-801,-319,-4288,2056,14536,-662,17,-567
2300,-3356,3024,17280,799,-1039,-168,-4112,2112,14792,-560,-108,-689
2320,-2984,3264,17196,783,-943,-121,-4072,2016,15076,-338,-2,-663
2340,-3000,3372,17232,544,-630,-183,-3892,2188,15084,-200,147,-648
2360,-3184,3292,17348,192,-396,-115,-3980,2084,15280,-147,-132,-594
2380,-2924,3284,16936,281,-340,-68,-4000,2300,14812,-286,-127,-489
2400,-3072,3420,17004,325,-406,-179,-3856,2304,14764,-408,97,-372
2420,-2964,3380,17220,373,-392,-323,-3808,2348,14968,-454,360,-255
2440,-2892,3504,17456,186,-172,-385,-3952,2348,15116,-446,442,-192
2460,-3092,3564,17284,-67,30,-514,-4108,2288,15156,-406,635,-144
2480,-2948,3476,17036,-152,118,-519,-4164,2248,15032,-390,713,-153
2500,-3284,3448,17244,-377,23,-572,-4332,2380,15064,-465,457,-172
2520,-2976,3344,17052,-338,-5,-535,-4140,2228,14888,-488,477,-240
2540,-2936,3216,17072,-365,4,-596,-4192,2208,14640,-582,372,-281
2560,-3080,3332,17200,-193,-119,-506,-4152,2160,14620,-625,248,-340
2580,-3080,3368,17140,-22,-194,-513,-4484,2032,14888,-658,128,-321
2600,-3080,3472,17120,31,-214,-445,-4132,2168,14724,-603,222,-317
2620,-2980,3384,17160,6,-287,-433,-4048,2232,14700,-588,360,-298
2640,-3108,3408,17156,100,-318,-420,-4232,2232,14912,-617,286,-312
2660,-2864,3552,17164,-48,-232,-458,-4132,2280,14904,-527,120,-399
2680,-2820,3444,17168,-142,-167,-354,-3988,2280,14796,-498,3,-413
2700,-3004,3596,17108,-177,-56,-480,-4156,2224,14708,-523,211,-365
2720,-3124,3488,17120,-90,-69,-550,-4464,2132,14824,-568,170,-372
2740,-3148,3352,17036,-79,-202,-516,-4392,2088,14704,-613,190,-382
2760,-2928,3344,17072,108,-340,-496,-4420,2148,14664,-653,383,-349
2780,-3080,3496,17116,144,-339,-472,-4304,2212,14884,-662,367,-366
2800,-2876,3564,17148,89,-284,-501,-4396,2140,15012,-666,159,-448
2820,-2816,3508,17176,-51,-159,-519,-4360,2204,14884,-613,57,-459
2840,-2848,3508,17096,-112,-82,-543,-4404,2164,14876,-634,77,-457
2860,-2836,3468,17056,-142,-78,-529,-4224,2160,14764,-631,161,-502
2880,-2816,3488,17220,-189,-106,-558,-4192,2196,14676,-651,169,-505
2900,-2960,3500,17120,-142,-47,-500,-4120,2012,14848,-662,283,-443
2920,-3008,3592,17084,-70,-81,-493,-4376,2076,14908,-606,296,-436
2940,-2912,3524,17180,-102,-98,-459,-4440,2064,14920,-576,182,-428
2960,-2844,3612,16968,-159,-92,-446,-4160,2156,14612,-538,265,-397
2980,-2732,3496,17132,-117,-132,-467,-4312,2072,14680,-504,147,-417
