Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
940,-14512,-10620,688,-30502,19535,19603,-16260,452,-3172,-14517,29345,14859
960,-12888,-8276,-1056,-28846,16063,17201,-14424,988,-2156,-15215,26042,13696
980,-12200,-6572,-2232,-32196,10730,13816,-13824,1624,-2064,-15249,23547,11829
1000,-12612,-6408,-420,-32768,7780,11981,-12688,1812,-2536,-15322,23607,10480
1020,-13124,-6652,1440,-32768,9527,11298,-12492,2120,-2132,-14670,23108,8652
1040,-13448,-6864,2996,-32768,11036,12104,-12132,2024,-1716,-13353,22869,7533
1060,-14356,-7324,5088,-30914,11455,13562,-12720,2204,-2084,-11311,24236,7089
1080,-20848,-7596,10832,-28051,11492,15424,-19640,-472,-880,-8534,21905,7996
1100,-18592,-4636,11736,-14548,7950,12842,-11840,3128,-716,-3630,14929,6553
1120,-16820,-2272,7588,-1191,8167,20592,-11316,3660,-2736,-135,11725,6599
1140,-14276,-240,896,6846,16572,27244,-10052,5084,-6600,667,13118,6690
1160,-13024,936,624,12282,20999,32070,-13500,6304,-8480,1645,9274,6512
1180,-11020,1016,2864,18828,11177,30036,-13068,6412,-7920,3480,1119,5315
1200,-8420,172,2504,28211,-1770,23075,-12452,5376,-6796,5033,-7687,3818
1220,-6404,560,-3848,32767,-13141,14399,-11724,4508,-5848,6152,-16613,1702
1240,-5736,1952,-10008,32745,-25313,3061,-12064,4284,-8100,6650,-22704,-1411
1260,-7516,3788,-12672,27261,-29751,-8973,-12344,5296,-10480,5617,-25866,-4457
1280,-11004,4036,-14212,21783,-32768,-18206,-12656,6148,-11128,3294,-28906,-7187
1300,-13684,4080,-14304,14042,-32768,-21703,-12852,5660,-9588,427,-28413,-8433
1320,-15648,3784,-12816,2614,-30507,-22620,-13964,5736,-8128,-2173,-24764,-8147
1340,-16580,2156,-9604,-7364,-24337,-22958,-14212,5596,-5604,-4093,-17896,-6820
1360,-17680,1072,-6676,-17506,-16563,-21649,-13248,5392,-2632,-4836,-9825,-4531
1380,-19440,-516,-5316,-26103,-7856,-16215,-13532,4972,-1260,-5403,-2179,-2457
1400,-20376,-2712,-2392,-31710,2128,-8033,-14212,5388,-2068,-5472,6767,-158
1420,-21104,-4144,-780,-32768,9522,-1170,-13876,4232,-1892,-6778,19468,1830
1440,-22060,-4656,140,-32768,16961,6188,-14328,4532,-2200,-6519,24982,3564
1460,-21856,-5072,1780,-32100,21559,13097,-15900,4340,-4228,-6083,28641,5286
1480,-20996,-4368,3580,-25867,22230,17572,-15808,4368,-4560,-5181,28345,5989
1500,-19700,-6540,8848,-17253,19957,21095,-20636,2180,-4008,-3088,21591,7306
1520,-20504,-1888,6660,-6682,11721,21369,-14088,4916,-3952,-1016,16379,7503
1540,-15428,120,-20,3935,10014,26971,-13808,4888,-5816,212,13798,7579
1560,-15416,1828,-3836,5244,11345,31217,-12964,5396,-7744,965,11151,7564
1580,-13680,1488,-928,10692,12818,32767,-14636,6036,-8288,1802,7446,7470
1600,-13536,1124,828,17067,5061,29469,-15708,5376,-6544,3321,354,7674
1620,-12028,1328,-568,22456,-4306,23316,-15552,4988,-6300,5855,-9859,7351
1640,-12140,2172,-2228,24570,-11999,18382,-14616,4712,-6860,7653,-18528,7018
1660,-13328,2296,-4548,27460,-20521,16097,-13064,5104,-7240,8323,-25102,6132
1680,-14872,4952,-8916,26023,-29301,14616,-14056,4412,-7552,9262,-30436,6328
1700,-14032,3600,-13696,26713,-32768,11865,-13708,5828,-6800,9302,-31157,5043
1720,-10160,6984,-12064,20343,-31975,9295,-12816,6012,-6104,9331,-31682,3496
1740,-9996,5884,-8660,16478,-25467,7935,-10012,6628,-6184,8766,-24397,2581
1760,-9812,6244,-6920,13894,-20136,5538,-11004,6436,-5168,7948,-19326,1222
1780,-10184,6444,-6392,11889,-16237,3484,-11752,6720,-4936,7238,-17111,40
1800,-11492,6204,-5732,10483,-15256,2301,-12184,6640,-4024,6283,-15635,-1143
1820,-11568,5780,-6208,8633,-15132,984,-12640,6272,-3544,5477,-15325,-2212
1840,-11244,5568,-4716,8318,-14506,-410,-12528,6312,-3516,4232,-14193,-3282
1860,-11196,6308,-4724,5717,-13143,-2655,-12412,6444,-3052,3220,-12261,-4115
1880,-12676,6460,-3988,4425,-11538,-3599,-13264,6196,-2320,2486,-11496,-4597
1900,-12720,6640,-3652,2246,-11742,-4103,-13040,6104,-1428,1749,-11407,-5044
1920,-11488,6472,-1552,708,-11816,-4952,-12896,6092,-1744,678,-10603,-5947
1940,-12156,6112,-880,1029,-11864,-5318,-12732,5940,-528,206,-11209,-6552
1960,-11968,5632,-896,1167,-12007,-5264,-12132,5528,-128,-435,-10898,-7099
1980,-11092,5580,-812,-372,-10635,-5839,-11892,5048,648,-894,-10231,-7946
2000,-12140,4624,1784,-819,-11447,-6910,-12664,4564,1388,-1428,-12425,-9209
2020,-11824,4260,3412,-267,-18306,-7467,-12736,3928,2088,-2039,-18109,-10825
2040,-11952,3756,2072,62,-24497,-9017,-12140,3180,3040,-2794,-22738,-12052
2060,-10996,4288,2232,-2847,-27106,-9709,-11280,2832,4064,-3597,-24809,-13084
2080,-11120,3192,3920,-5309,-27511,-10701,-11012,2432,4200,-4564,-26128,-14249
2100,-10564,1552,5968,-4692,-29340,-12068,-10724,2012,4340,-6024,-27877,-15469
2120,-10784,1148,7236,-3891,-32633,-13171,-10596,1424,5728,-7684,-30639,-16761
2140,-13940,360,10108,-3450,-32768,-15335,-12724,-308,8716,-8709,-32768,-17738
2160,-14420,1712,9936,-5990,-32768,-14752,-10876,-620,10396,-9368,-32768,-17587
2180,-11440,672,10388,-8227,-32768,-11581,-9036,-932,10556,-10572,-32768,-16182
2200,-9128,-696,12088,-7807,-32768,-11790,-7216,-1824,10988,-11921,-32525,-14943
2220,-7660,-596,13732,-7810,-30600,-14153,-6328,-3420,13136,-12984,-21438,-13045
2240,-8092,-1704,16564,-8081,-19658,-14615,-6640,-4448,15932,-12634,-12850,-11036
2260,-9236,-2096,20100,-7708,-14075,-14426,-7204,-5032,16392,-11490,-9254,-9770
2280,-9204,-2300,20924,-5804,-14309,-12039,-6220,-5432,16424,-10327,-7803,-8635
2300,-7772,-3132,20224,-4298,-11923,-8765,-4588,-6344,16476,-8828,-5262,-7530
2320,-6548,-3608,19828,-2997,-9867,-8619,-7204,-6356,16416,-8029,-3564,-6992
2340,-7432,-3460,20344,-2646,-11307,-12071,-8560,-7564,17388,-7101,-3476,-6443
2360,-8556,-4728,18484,1873,-16200,-13210,-6804,-7664,16728,-5609,-2448,-5466
2380,-15448,-1868,22824,9947,-26714,-7561,-4996,-7028,15028,-4377,-1894,-4320
2400,-776,2656,10392,2616,-22290,-1024,-7628,-7020,14788,-3536,-1844,-2223
2420,-5348,-2392,18120,4829,-10320,-1010,-7688,-6828,14624,-3204,-878,-782
2440,-1924,-1136,18860,5362,-5068,-1219,-6220,-6428,14792,-3036,76,-498
2460,-1776,-1092,17976,3850,-4228,-1710,-5152,-6584,14516,-2572,605,-453
2480,-808,-840,18120,3596,-4692,-2483,-4708,-6936,14236,-2038,528,-791
2500,-736,-1188,18160,1843,-4647,-3395,-4692,-7132,13864,-1495,317,-942
2520,-896,-1760,18440,1416,-3516,-4312,-4672,-7504,14016,-1365,458,-835
2540,-972,-1540,18012,1332,-2188,-3743,-4540,-7572,14268,-1167,733,-678
2560,-888,-1672,18000,810,-1524,-2562,-4400,-7596,14040,-1141,847,-559
2580,-376,-1184,17652,190,-1191,-1731,-4508,-7688,13792,-1067,816,-533
2600,-316,-1492,17780,-431,-917,-1408,-4652,-7524,13428,-1071,630,-489
2620,-900,-2032,18328,-635,-931,-1405,-4732,-7528,13132,-1192,689,-349
2640,-784,-1916,18044,-548,-1085,-1260,-4780,-7640,13144,-1227,473,-346
2660,-920,-1536,17912,-406,-1287,-1256,-4572,-7464,13324,-1325,623,-254
2680,-856,-1448,17892,-726,-861,-868,-4532,-7420,13220,-1275,727,-228
2700,-372,-1456,17960,-667,-407,-701,-5064,-7280,13176,-1205,672,-218
2720,-804,-1380,18168,-783,-482,-872,-5136,-7292,13308,-1028,510,-202
2740,-828,-1528,17916,-892,-775,-1051,-5168,-7336,13060,-957,193,-232
2760,-548,-1108,17700,-779,-868,-1110,-4908,-7324,12968,-937,445,-207
2780,-468,-1812,17856,-896,-547,-1160,-4816,-7340,13072,-921,750,-137
2800,-612,-1744,18104,-793,-208,-1130,-5088,-7632,13044,-820,504,-130
2820,-368,-1952,17860,-723,-203,-929,-4880,-7520,12868,-687,434,-173
2840,-448,-2168,17980,-522,-281,-881,-4716,-7604,12688,-714,430,-132
2860,-444,-2120,17764,-321,-85,-808,-4712,-7624,12924,-653,231,-245
2880,-484,-1832,17904,-200,43,-1009,-5168,-7580,12948,-704,409,-259
2900,-616,-1736,17880,-293,189,-1039,-5092,-7624,12972,-617,721,-245
2920,-604,-1760,18108,-443,43,-844,-4860,-7444,13016,-613,499,-284
2940,-472,-1716,17836,-417,-9,-759,-4780,-7468,12904,-634,340,-310
2960,-264,-1808,17828,-355,146,-656,-4864,-7460,12856,-572,420,-265
2980,-556,-1756,17928,-174,198,-653,-5088,-7528,13004,-549,354,-247
