Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
760,-6532,-4384,12852,17067,-3058,-7864,-3408,7816,14676,11113,-9311,-8728
780,-7100,-2996,10860,18543,-1033,-8482,-5236,7904,13460,11399,-8398,-9823
800,-7696,-1328,9056,19532,-1788,-10314,-6396,8312,12264,11367,-9209,-10682
820,-8596,-496,8488,19744,-4973,-13889,-8092,8552,11424,11219,-11853,-11174
840,-9184,900,6340,19580,-7685,-16816,-8000,8640,10376,10609,-15394,-11706
860,-9984,1628,6688,18528,-10535,-18069,-8388,8872,8076,8979,-17604,-12242
880,-10788,2216,6424,18409,-10541,-17986,-8296,8728,6936,7035,-17456,-12210
900,-11144,2580,5268,18535,-7913,-17252,-8304,8692,7260,5095,-12383,-11427
920,-11480,3072,3648,19462,86,-15807,-8496,8424,8672,3827,-5614,-9905
940,-13064,3860,3820,17990,1833,-15291,-10248,8748,10016,3463,-5294,-9161
960,-10984,3140,5852,14988,-7935,-19217,-11296,9224,10880,3082,-12231,-8737
980,-8020,2748,5184,14007,-14348,-24371,-8396,9144,9140,1903,-16127,-8631
1000,-5048,3196,952,11830,-5496,-26501,-7324,9180,9260,485,-10266,-7450
1020,-4412,3440,-2104,7784,7702,-28900,-7992,9668,11864,-181,-3550,-6051
1040,-9328,2524,-824,455,11399,-32768,-8512,9652,13068,-147,-3446,-6278
1060,-16604,1132,-252,-6547,-4390,-32768,-9644,9844,12684,-807,-10787,-6546
1080,-18660,840,-3920,-16991,-14663,-32768,-9168,9240,12900,-396,-12634,-4691
1100,-24820,-616,-3648,-28521,-21757,-28033,-8360,10872,12428,-1312,-10951,-2237
1120,-24484,-4044,1452,-32768,-20925,-14211,-6136,9980,8968,-3269,-2932,1028
1140,-27812,-6888,6712,-32768,-6463,2127,-6320,9992,10228,-5037,8825,3746
1160,-28636,-10852,9284,-32768,-3430,16440,-7024,9240,11020,-7332,18396,7115
1180,-26088,-13572,12020,-32768,-2438,27469,-7708,8956,11772,-8657,22952,9611
1200,-25800,-17160,14132,-29263,92,32767,-5816,8528,12172,-8769,28604,11118
1220,-21744,-19472,15836,-20836,5355,32767,-7324,8572,11400,-8222,32767,11919
1240,-18052,-20408,19112,-15510,12828,32767,-12228,8664,12476,-7667,32767,12352
1260,-12508,-19732,21840,-6587,19060,32767,-13764,8584,13400,-6153,29659,12248
1280,-12372,-20124,22692,-560,4839,32767,-14444,7992,17232,-4127,22026,10481
1300,-6196,-19872,24752,10469,-5510,32767,-14620,6696,18068,-1060,10469,9432
1320,-6732,-16368,22868,20389,-11803,27236,-11596,6092,17588,1885,241,8681
1340,-4116,-12528,16416,25144,-20057,17815,-7632,6636,17288,4678,-7860,6592
1360,-1284,-8976,11036,28386,-17322,11305,-3504,6488,15364,6667,-10976,3726
1380,-412,-6656,10440,30256,-14100,6106,-2376,6280,12048,7663,-8937,619
1400,1792,-4896,10028,32767,-9570,315,-5164,6756,11324,7686,-8097,-2575
1420,848,-2544,6480,32767,-12021,-8425,-5772,7240,11304,7219,-12374,-5796
1440,-972,100,2884,32442,-16906,-17005,-5488,7424,10364,6496,-17147,-8776
1460,-1800,1600,408,30124,-17292,-22971,-4716,8032,8312,4875,-17626,-11005
1480,-1572,2660,-1268,25237,-10319,-27164,-6128,7804,8736,3142,-13352,-12026
1500,-2548,3004,-2240,20021,-5363,-32768,-8276,9084,9600,1281,-12823,-12177
1520,-4516,2936,-5624,12424,-2261,-32768,-6624,9752,9772,-292,-10305,-12943
1540,-10240,1432,-6664,5316,-1819,-32768,-8456,9564,9600,-1105,-5009,-13001
1560,-17716,1876,-6044,-6059,-3955,-32768,-12676,9012,9276,-1894,-5166,-12754
1580,-32768,3204,-7056,-16911,-16367,-32768,-13376,9060,10616,-2483,-14961,-11351
1600,-31468,2908,-11356,-32768,-32768,-31168,-14532,9932,12464,-3260,-20002,-6297
1620,-24520,-3752,-12624,-32768,-28512,-19558,-13160,12316,13016,-3917,-9817,-174
1640,-31004,-11024,-4720,-32768,-14278,-5934,-10628,13552,11176,-5552,2082,4473
1660,-32768,-13484,5032,-32768,-12946,7725,-10076,12184,10292,-6724,9895,8311
1680,-32140,-19936,11816,-32768,-13934,22615,-8896,8436,11588,-8956,15955,12790
1700,-30348,-24752,19280,-30905,-19663,32767,-6420,8392,9992,-9555,24697,15229
1720,-18216,-23968,18572,-18358,-13568,32767,-8616,7992,11516,-9014,30005,16194
1740,-11200,-24844,18996,-13108,6659,32767,-10352,7996,14784,-7935,32767,16345
1760,-8344,-23772,20764,-7539,17050,32767,-13916,7388,16180,-5583,31562,15293
1780,-10468,-22936,26032,1033,13384,32767,-15748,6328,15528,-3365,23360,14000
1800,-13360,-20500,29376,25933,4199,32767,-14512,5844,13024,-1659,12613,13228
1820,-11764,-15080,17592,32747,-11771,31948,-10616,6752,13676,19,7134,12323
1840,-3544,-9804,3220,28928,-14986,26074,-9492,6608,15912,2225,1186,10822
1860,-188,-4872,548,25639,-9164,18450,-8116,6216,11820,3498,-2126,9232
1880,-1116,-664,1680,21490,-8509,10987,-8444,6236,8140,2844,-4447,7069
1900,-1676,2988,324,17307,-9723,4469,-7880,7400,7196,1138,-7463,5002
1920,-2284,4872,-2204,13732,-10630,-1032,-6804,7684,7240,-34,-11247,2687
1940,-5768,7580,-5584,8683,-11589,-4447,-3924,8104,8296,-945,-10915,402
1960,-6876,9836,-6556,1204,-10019,-4630,-4828,8432,8888,-1474,-6401,-678
1980,-8004,9980,-4760,-9539,-5278,-4046,-6936,9580,9728,-1842,-5496,-1397
2000,-8336,7756,-56,-18527,-4151,-4476,-6900,10400,9572,-2312,-4492,-1581
2020,-10032,5352,3672,-21905,-4293,-5097,-6980,11016,9324,-2718,-3834,-1661
2040,-12176,4732,5096,-23327,-3782,-4026,-6236,10836,9072,-3331,-932,-1532
2060,-13268,3420,6412,-25099,-692,-77,-7184,10552,9968,-3914,1522,-916
2080,-12648,956,8004,-24741,3320,2598,-8104,10572,11396,-4407,2628,-104
2100,-13108,-740,10288,-23698,2569,2415,-8784,10324,12412,-4457,3398,350
2120,-13232,-2044,12112,-23693,447,1908,-8500,10388,13040,-3981,2479,571
2140,-12928,-2628,12804,-22915,-1889,1823,-8144,10224,12996,-3423,2146,625
2160,-12252,-3588,13364,-22629,418,3765,-8516,9708,12492,-3198,1678,820
2180,-11632,-4972,13992,-17823,878,3432,-8548,9084,12788,-3103,1671,1223
2200,-12840,-18012,27740,-463,-5583,-77,-8740,8664,13608,-2383,1820,1240
2220,-7832,-8236,20044,2772,436,-1152,-8328,7684,15300,-931,-1643,568
2240,-12428,-5864,13412,-162,1068,690,-4288,8192,15592,796,190,-859
2260,-11076,-1652,6284,10,-1962,-186,-9236,8564,14660,1913,-698,-913
2280,-11176,-104,6588,-66,222,-494,-8080,9132,11280,1664,-1853,-654
2300,-12088,184,9284,947,721,-266,-8668,9488,9764,859,-390,-295
2320,-11976,-1140,10352,1641,-150,-308,-9032,9208,10644,48,-68,-235
2340,-11100,-1932,10796,961,-1104,-901,-8432,8844,11840,-222,-561,-215
2360,-11396,-2376,10224,921,-446,-776,-7256,8784,12484,-74,862,-218
2380,-11516,-1344,9532,318,-1336,-337,-7536,8764,12572,298,953,-98
2400,-10328,-1512,9428,-327,-1103,268,-8132,9480,12216,800,-596,-764
2420,-10720,-1320,10176,-467,-92,364,-7840,9048,11544,546,-604,-605
2440,-11112,-1264,9956,-446,33,353,-8496,9200,11680,459,-45,-281
2460,-11388,-1296,9668,-712,-62,136,-8984,9196,11776,811,-942,-320
2480,-11864,-1160,9744,-938,-779,-174,-8460,9216,11720,1094,-617,-63
2500,-11244,-1300,9920,-353,-788,-293,-8520,9212,11412,1051,-646,49
2520,-10820,-1516,10084,25,-703,-408,-8156,9108,11432,907,-1021,76
2540,-10692,-1524,9820,69,-388,-178,-7468,9152,11624,745,-902,-112
2560,-10784,-1416,9920,8,40,200,-7572,9220,11640,635,-136,-341
2580,-10984,-1340,9820,-177,285,531,-8112,9244,11652,500,-157,-521
2600,-11036,-1332,9764,-321,207,391,-8512,9224,11556,335,-654,-457
2620,-11384,-1312,9960,-222,63,76,-8596,9360,11648,314,-843,-354
2640,-11444,-1376,9796,-263,-168,-125,-8336,9120,11528,251,-1189,-251
2660,-11064,-1628,10036,-406,-219,126,-7572,9080,11740,226,-928,-257
2680,-11084,-1444,9500,-367,28,416,-7528,9144,11736,227,103,-366
2700,-10980,-1304,9628,-384,325,504,-8304,9252,11820,321,131,-456
2720,-11420,-1456,9988,-443,-43,314,-8388,9252,11632,307,-251,-412
2740,-11560,-1272,9956,-300,-403,53,-8452,9304,11544,304,-433,-255
2760,-11208,-1252,9832,-735,-890,136,-7772,9328,11480,300,-508,-205
2780,-10588,-1400,9456,-762,-126,541,-7580,9252,11720,352,332,-316
2800,-11236,-1560,9616,-686,313,645,-7864,9152,11628,329,907,-347
2820,-11372,-1436,9944,-831,97,687,-8656,9072,11584,342,426,-298
2840,-11064,-1360,9744,-569,-274,358,-8444,9152,11612,362,-516,-269
2860,-11160,-1352,9744,-353,-68,328,-8108,9196,11488,336,-338,-235
2880,-11400,-1400,9572,-109,-142,329,-8160,9220,11612,306,428,-204
2900,-11344,-1596,9992,-28,-595,152,-8392,9232,11944,314,558,-129
2920,-11044,-1664,9848,-112,-275,-32,-8396,9264,12012,367,-59,-147
2940,-11216,-1660,10156,-448,-471,64,-8132,9108,11700,328,-428,-285
2960,-11208,-1548,9880,-467,-696,126,-8240,9196,11616,276,-597,-265
2980,-11120,-1528,9460,-418,-494,12,-8392,9172,11808,222,-142,-182
