Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
2800,152,380,15192,-395,-350,43,-696,464,17548,352,-350,-365
2820,388,344,15212,-569,-458,-132,-648,460,17528,359,-274,-370
2840,356,444,15080,-985,-542,-28,-684,512,17388,279,-363,-369
2860,288,-96,14816,-748,-489,-32,-584,576,17712,292,-382,-283
2880,532,100,14644,-350,-361,-39,-732,444,17364,350,-490,-268
2900,608,84,14828,-55,-824,135,-476,568,17320,396,-588,-215
2920,364,48,15220,-66,-219,32,-624,384,17640,359,-426,-264
2940,424,272,15000,-23,-164,-57,-524,428,17612,328,-287,-313
2960,356,172,14832,-128,-240,-38,-688,492,17448,336,-405,-318
2980,404,32,14980,103,-261,106,-720,572,17436,371,-550,-274
